,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
3,0.00032641287543810904,0.05309400334954262,0.9375336766242981,3.129398476464651e-11,5.85840268740867e-07,5.664042568298555e-09,1.3716629609916708e-06,8.190300286514685e-05,0.008961985819041729,8.400872388847347e-07,2.961925019917544e-06,0.9996417760848999,1.998797793945073e-10,4.558017280942295e-06,6.57149925586964e-08,3.2824154061472655e-08,7.221937892154529e-08,0.00034965353552252054,2.0
4,8.764628606217073e-11,5.240080389729267e-15,8.590660399931949e-06,1.3151750467756823e-13,6.0145556070312356e-12,1.835736084044792e-19,4.183956736625305e-09,1.1504282168804546e-18,0.9999914169311523,0.0018423722358420491,2.3019681520963786e-06,0.057888615876436234,3.513169139282568e-12,4.545974297798239e-05,2.7927171686314978e-08,8.863069389519751e-09,1.4547524643249155e-11,0.9402211308479309,2.0
5,9.347534796688706e-05,3.602754441089928e-05,0.7114214897155762,2.736033399841631e-09,5.4741051691564735e-09,7.827407898730598e-06,3.7934227293590084e-05,0.013671454042196274,0.27473175525665283,2.6295921884411655e-07,2.7972582472557406e-08,0.9995052814483643,1.177982812805567e-05,1.4518413138375763e-07,0.0004824023926630616,5.1418913571410485e-09,1.1998619697806134e-07,8.14879630439691e-09,2.0
6,0.0007977783097885549,0.000737350492272526,0.30556681752204895,1.9385408833727524e-09,5.17828425472544e-07,4.823438644052658e-07,3.489948312562774e-06,7.177628731369623e-07,0.692892849445343,1.8836872186511755e-06,4.6805848796793725e-07,0.9983630776405334,3.734537401545168e-10,0.0015123913763090968,1.4474734371106024e-06,8.39412717112964e-09,6.303204713731247e-07,0.00012009090278297663,2.0
7,0.33677053451538086,3.7467917657352245e-09,0.6558902263641357,5.096502664336811e-10,7.839143556509498e-09,3.960471985919867e-06,4.316614621302506e-08,2.34662181242129e-07,0.007334984838962555,9.907321327773388e-07,8.252059302549242e-08,0.9999550580978394,1.502384371424026e-12,2.3645616238354705e-06,1.1117535336779838e-08,8.480911285746462e-12,2.976831281475967e-11,4.1477327613392845e-05,2.0
8,0.04010150581598282,1.4224852407096478e-07,0.04254641756415367,7.78061348682968e-06,0.91733717918396,1.5052943354021409e-06,1.8482410268916283e-06,3.0178221033239083e-10,3.5663101698446553e-06,0.00010795109119499102,4.912593110084629e-10,0.40420058369636536,4.554962060865364e-07,0.5956909656524658,3.6153931404214745e-08,7.516432809495655e-09,1.2114413205227548e-12,1.401209726026309e-08,2.0
9,0.00026457509375177324,0.18008600175380707,0.08008135855197906,1.0160514790635844e-11,1.580791177957508e-07,2.0757718743880105e-07,3.1202926038531587e-05,2.995376036096786e-08,0.739536464214325,0.0006533985724672675,2.6133524443139322e-05,0.25705456733703613,6.714447331468421e-10,6.6693219196167774e-06,1.4585208418793627e-07,2.838934847204655e-07,3.883056636649895e-12,0.7422587871551514,2.0
10,0.001451384392566979,9.805372428672854e-06,0.9982652068138123,1.2509487135048403e-07,0.0002655386633705348,2.418986468910589e-06,5.3687441159411264e-09,1.3992923486583209e-09,5.508326012204634e-06,5.574136139330221e-07,2.4739108331339743e-11,0.9124994874000549,2.667006447154563e-05,0.08654309809207916,0.0009302028338424861,2.3789099162785377e-11,2.2583138430034427e-13,2.748247496242584e-08,2.0
11,1.2798168427252676e-05,3.5641090079252535e-08,0.998433530330658,0.001172534772194922,4.841651025344618e-05,4.56885723698619e-10,1.2968276905667153e-06,5.738621666750987e-08,0.00033140965388156474,0.0009970031678676605,2.090742054861039e-05,0.9492974877357483,0.047894708812236786,0.0012167994864284992,0.00030136603163555264,0.00027107412461191416,3.557275647381175e-07,2.7867585572494136e-07,2.0
12,0.25217461585998535,5.215554779169906e-07,0.6107560396194458,3.3708400654086645e-11,2.723354373301845e-05,2.812584398270701e-06,5.216860277101887e-10,2.5300608830214344e-11,0.1370386928319931,0.00027819268871098757,0.00023610785137861967,0.9169291853904724,5.8885628817506586e-08,0.002511184196919203,0.00021987027139402926,4.300189630157547e-06,0.00018564068886917084,0.07963544875383377,2.0
13,0.47690361738204956,0.0038666303735226393,0.04695088043808937,4.0258443800844645e-10,4.607059295148007e-14,4.449675870821235e-12,5.563491356497252e-08,0.0007952707819640636,0.4714834988117218,0.0010600656969472766,1.8339964924507512e-07,0.9816954135894775,1.0154950491614301e-10,2.371651817156817e-06,2.1628673962936773e-08,1.129443738534519e-08,1.1199324453925463e-11,0.01724189706146717,2.0
14,6.286077791628486e-08,7.03397173840159e-10,0.9449701905250549,1.4500946558977656e-14,0.055029723793268204,3.308248963662663e-08,2.154958329836365e-11,1.0402300132383857e-09,1.5928867114212153e-08,9.268263056583237e-06,1.8888392239180263e-10,0.9999773502349854,1.622619053009977e-11,1.103057547879871e-05,4.607953574264911e-09,2.8583668765236325e-09,1.4642360403587656e-13,2.2946662738831947e-06,2.0
15,0.04727410525083542,5.911812905878833e-08,0.9394919276237488,3.025166961379e-07,0.00015205862291622907,1.5652449292247184e-05,1.9187857969171773e-09,6.369304514919349e-07,0.013065196573734283,1.2998278897669024e-08,1.3001989485061927e-09,0.9999983310699463,5.973194716624164e-10,8.664692927595752e-07,2.9753368835372385e-07,4.914692784685482e-13,5.93763857525964e-11,5.171374368728721e-07,2.0
16,4.027701379527571e-06,1.744221890476183e-06,0.8137350082397461,1.636092747503426e-05,6.830738857388496e-05,0.18617185950279236,3.4249978853040375e-08,6.240496190912381e-07,1.8964071841764962e-06,1.4447411558649037e-05,3.130307106857799e-07,0.9938434362411499,4.287695264793001e-05,0.0007181202527135611,0.005306726321578026,3.814302317550755e-06,4.045354717874261e-09,7.023304351605475e-05,2.0
17,0.001365840551443398,6.993781664910159e-10,0.9892154335975647,4.517123386449384e-08,1.6388082713092444e-07,4.534419506541099e-09,4.2307012060316396e-11,1.5236856915068486e-13,0.009418638423085213,1.4035355889063794e-05,5.985782536299666e-07,0.4510329067707062,1.2718931463595595e-09,0.5081459283828735,5.2676343329949304e-05,2.2943846822442993e-09,2.2974695063071593e-11,0.040753912180662155,2.0
18,0.00014711030235048383,1.6425392459495924e-05,0.9362286925315857,1.7777156244846992e-06,0.0012206828687340021,0.007227614521980286,3.1013090051601466e-07,4.8789165703055914e-06,0.05515260249376297,9.190922355628572e-06,3.7146551221667323e-06,0.8690434694290161,8.963680464546542e-09,0.09062594920396805,0.022872237488627434,1.4796370795266967e-09,1.977957026610966e-06,0.017443425953388214,2.0
19,0.010462951846420765,9.877615229925141e-05,0.035755518823862076,1.2016097343803267e-06,0.0001452098076697439,8.011182944756001e-05,4.691991151162256e-08,3.271747672783931e-08,0.9534561038017273,0.0011704106582328677,4.553587132249959e-05,0.04624328389763832,3.291442681074841e-06,0.8805339336395264,0.0008729773107916117,7.004167201785094e-08,3.6708293293941097e-08,0.07113035023212433,2.0
20,0.03201863169670105,1.939935373229673e-06,0.29170751571655273,5.215512646827847e-05,0.001327096251770854,2.3332968339673243e-06,3.5881691928807413e-06,8.42771186171376e-09,0.6748867630958557,2.6074350898852572e-05,7.670342711207923e-06,0.9992443323135376,4.46214216935914e-05,0.0006416651303879917,2.322733735127258e-06,4.2811713285573205e-08,5.667037044077006e-07,3.270506203989498e-05,2.0
21,0.9875146150588989,1.090484147425741e-08,0.002447943901643157,1.7081791536810442e-09,0.007260499522089958,1.6766088606345875e-07,3.3416851508150103e-09,2.226319172418667e-12,0.002776804845780134,0.006212771870195866,0.0004109617439098656,0.10993628203868866,1.7195955770432647e-10,0.015628354623913765,7.457340871042106e-06,7.781751065749631e-08,1.356595902279878e-07,0.8678039908409119,2.0
22,0.018122320994734764,2.9368113246164285e-05,0.9771761894226074,1.2695209467006308e-12,1.0022272595167081e-10,4.481045312587639e-09,1.8046630856360935e-08,4.59083594250842e-06,0.004667486995458603,6.593699072254822e-05,4.600934062182205e-06,0.9655899405479431,2.6169365341388584e-08,0.016951285302639008,0.01601138710975647,1.092409096514757e-08,9.735875439176311e-10,0.0013768068747594953,2.0
23,0.0005966249736957252,0.3243938088417053,0.6748504638671875,7.009436919780399e-10,1.9631894332405864e-08,1.8385604505510855e-07,7.288279903150396e-06,1.2708318536169827e-05,0.00013890836271457374,8.806489495327696e-05,0.00010606092837406322,0.9955790638923645,4.692931043770443e-10,2.0730094263399224e-07,1.1223395546267056e-08,6.247856454422163e-09,1.825428003199292e-11,0.004226528573781252,2.0
24,0.0006569467950612307,0.0009907319908961654,0.8446143269538879,4.24279278377071e-09,4.81283728148707e-11,4.4810233301717517e-10,0.000626449182163924,0.0001589351159054786,0.15295258164405823,0.0005303531652316451,8.920992513594683e-06,0.9990434050559998,2.672321253172072e-10,7.582784746773541e-07,7.50312807440423e-08,2.4017051458713468e-08,2.225493034302417e-08,0.0004164324200246483,2.0
25,0.0003036272246390581,2.0222836610628292e-05,0.9993084669113159,6.453403784689726e-07,8.206813618016895e-06,0.00011726162483682856,7.078423323036986e-07,2.467157355567906e-05,0.00021620598272420466,4.847399281970866e-07,1.936803606383819e-09,0.9930154085159302,1.0713890885583055e-09,8.404895925195888e-05,2.466006662871223e-05,1.1264381354764152e-12,2.0635393838119853e-08,0.006875346414744854,2.0
26,0.007899602875113487,1.4698437098559225e-06,0.9770703315734863,2.466776095388923e-05,0.00022845617786515504,0.001178279984742403,3.3099122447310947e-06,1.7241370642295806e-06,0.0135921286419034,9.66473678865043e-10,1.5624333424280046e-11,0.9986648559570312,0.0012578591704368591,7.729523349553347e-05,9.994744587515925e-09,2.1433159691497394e-09,3.4761408161665397e-12,3.375985949127802e-11,2.0
27,7.896281022112817e-05,2.3073098986969853e-07,0.9996963739395142,0.0001521006051916629,4.364266260381555e-06,9.165498795482563e-07,4.8880302472298354e-08,5.732847512263106e-06,6.125216168584302e-05,5.414002401948892e-08,1.80442431829686e-11,0.9941038489341736,2.2259358800624796e-08,0.005889142397791147,3.779961161853862e-06,1.8193252893788925e-12,2.169040771646258e-12,3.256597892686841e-06,2.0
28,0.0033932330552488565,1.1525014997459948e-05,0.9924962520599365,7.330745575018227e-07,7.99100162112154e-05,0.0029372985009104013,2.4235416731244186e-06,3.26806400607893e-07,0.0010783696779981256,1.1422894852231025e-09,7.079677556004471e-13,0.9999977350234985,1.2706886758084845e-11,2.41463880001902e-07,4.660809516110476e-09,6.133608669524251e-15,4.547055440506931e-12,1.9822869035124313e-06,2.0
29,0.003303571604192257,1.797258300939575e-05,0.5839389562606812,0.4040498435497284,0.0023134700022637844,0.006360920146107674,1.4122359459634026e-07,1.435703111951625e-09,1.5104008525668178e-05,3.3330327369185397e-06,3.2973550556647524e-09,0.9998726844787598,7.689739504712634e-06,0.00011610853835009038,8.917665894614402e-08,1.1391253273984603e-08,1.7460864568455414e-12,1.646600367166684e-08,2.0
30,0.04765433445572853,1.8426158168716178e-11,0.4998524487018585,6.992474510525426e-08,0.06089504063129425,1.320974996055213e-09,1.0008942297190515e-07,2.0804697211957573e-13,0.3915979862213135,2.4811623006826267e-05,6.9004389875726435e-12,0.02370385266840458,1.370116962107204e-07,0.9762521982192993,7.906295650172979e-06,9.051938643089841e-10,4.713867523994638e-15,1.1092445674876217e-05,2.0
31,1.77012370841112e-05,6.864963597585927e-10,0.9999450445175171,2.83860452504614e-11,3.6999971975149037e-09,8.003759321972836e-10,4.340309361916539e-11,5.4524024184487985e-12,3.723920599441044e-05,2.076347527690814e-06,4.82583660532665e-11,0.9999749660491943,2.939569920812346e-09,1.4166707842377946e-05,9.717650755192153e-07,2.272669379077552e-11,3.971117800371203e-14,7.847226697776932e-06,2.0
0,0.0001095678162528202,8.586348485550843e-07,0.9998685121536255,2.6103202799276914e-07,1.068412558424825e-07,9.70769278296757e-08,3.391050640288995e-08,2.0942894707332016e-07,2.034159297181759e-05,2.518934934414574e-06,7.954182201785898e-09,0.9999758005142212,2.6684277898425535e-08,2.1000587366870604e-05,4.6751127413813265e-09,4.930519881263251e-11,1.8628468212433802e-10,6.855659648863366e-07,2.0
1,0.5474244952201843,2.054145964436316e-09,0.4511708915233612,5.941975018686207e-07,0.001277129165828228,1.2574530749986934e-08,1.8154780434542772e-07,3.1000850215893994e-13,0.0001267066691070795,0.000102276899269782,0.00010964831744786352,0.9953334927558899,7.898635772107809e-07,0.0008525456651113927,0.0031152069568634033,3.1020390700575717e-09,3.922541846890226e-09,0.0004859607433900237,2.0
2,2.218273039034102e-06,2.3658823788963446e-09,0.9999686479568481,1.0000474753857347e-10,2.715666980179776e-08,1.59615445860517e-11,3.359886591169925e-08,3.5943421849982116e-11,2.901317748182919e-05,8.310370169795078e-10,1.4682061176638644e-13,0.9999994039535522,3.6988134777260484e-10,3.46541617624041e-09,2.1774903061211326e-11,3.599090003212095e-15,5.064186859663226e-19,5.714240955967398e-07,2.0
3,0.04338845983147621,3.440988075453788e-05,0.9500212669372559,0.00017837870109360665,0.00019249958859290928,8.535549511634599e-08,2.5952532567430353e-08,1.3696763168091763e-10,0.006184836383908987,8.483962119498756e-06,5.543870429391973e-06,0.9989275336265564,3.725122894593369e-07,3.9711329009151086e-05,0.0010028252145275474,9.66624669196392e-10,1.351190945797498e-07,1.5404957594000734e-05,2.0
4,0.0004810493846889585,8.42205594153711e-09,0.8385527729988098,4.191223479388384e-10,0.1609608232975006,1.2649056913005552e-08,5.361073043830267e-11,4.177185264353511e-10,5.308627805789001e-06,0.00011417632777011022,7.232048293559501e-09,0.9990923404693604,1.9921446714477042e-09,0.0004429415275808424,8.211264344026858e-07,1.4959521621449312e-08,8.315998584196294e-11,0.00034970525302924216,2.0
5,0.9839856028556824,1.906625968217668e-09,0.012329832650721073,3.809483978267636e-11,1.0061446786835404e-08,2.461266923603489e-08,1.1109462239033974e-09,3.606083209817257e-09,0.0036846816074103117,0.00028940706397406757,3.705565063683025e-07,0.9988334774971008,4.070356551810761e-11,0.0002308234543306753,1.5018163139757235e-06,2.5572322037703543e-10,3.797826983453767e-11,0.0006444271421059966,2.0
6,0.03022598661482334,4.386604857131715e-08,0.8950241804122925,2.9893453046270224e-08,1.3048568234808045e-06,5.473304099723464e-06,7.408691993227023e-10,5.780997162219137e-05,0.0746852457523346,0.00045412141480483115,6.508618071165984e-07,0.9940306544303894,1.255399126876e-07,0.00017526958254165947,1.1931670997000765e-05,9.093160002748846e-09,4.321564688325452e-07,0.005326760001480579,2.0
7,0.010994001291692257,1.7886737646577444e-09,0.9849706292152405,7.524926459723247e-09,4.275327114555694e-08,8.681087099171592e-12,1.0423347873711464e-07,1.8227690190553147e-10,0.004035160411149263,0.0615776926279068,1.4978313728208903e-11,0.9314678907394409,3.522579561376915e-07,0.006929352879524231,4.201453691621282e-07,2.55297754847561e-06,6.507626739999522e-14,2.1729259970015846e-05,2.0
8,0.028844794258475304,2.394282105910861e-09,0.9642171263694763,6.961328735677341e-10,5.081510153104318e-06,8.259595229986871e-10,3.9036396515257366e-07,6.67103525198165e-11,0.006932574324309826,3.647338431278513e-08,1.1774923484170197e-14,0.9998199343681335,3.184716101944929e-10,0.00017995605594478548,4.358432781348398e-10,2.161003851992166e-13,1.4174891231508803e-16,1.4840342998923006e-07,2.0
9,0.0013037847820669413,1.1090647831224487e-06,0.9948451519012451,7.605354426232225e-07,0.003222778672352433,1.744494284139364e-06,1.0849382192645862e-07,4.2766846490849275e-06,0.0006203933735378087,6.257814675336704e-06,6.995277690435842e-10,0.9992491602897644,1.7122152584647665e-09,3.010504769918043e-05,1.6651171108605922e-08,6.703785443429311e-11,5.322695843107406e-12,0.0007143078837543726,2.0
10,0.00019761901057790965,8.35775354062207e-05,0.944474458694458,3.490331634825594e-11,6.394448970326039e-09,1.501419821803296e-10,2.0203431176923914e-06,4.190489732991409e-08,0.055242251604795456,1.4320928130473476e-05,6.23609844319084e-11,0.9972190856933594,2.1918007339638557e-11,7.622110587135467e-08,2.3585129617538503e-13,4.686723231728251e-10,3.545657947289432e-16,0.0027665612287819386,2.0
11,1.1447832548583392e-05,3.367324127867555e-11,0.9995130300521851,7.734389517732865e-11,0.000451032305136323,4.927954577738092e-08,8.572262691353139e-12,3.118109859201468e-08,2.440025309624616e-05,6.133256101747975e-05,2.854910197136462e-10,0.9982581734657288,2.7454711926111486e-07,0.0013539743376895785,1.818019157440176e-08,1.9414667651318496e-09,2.8932693914296426e-12,0.00032631822978146374,2.0
12,0.0049431100487709045,1.1351019679750607e-07,0.9905765056610107,2.7597081952990266e-08,1.3087059187455452e-06,9.692389824067504e-08,3.1783664589113414e-09,9.307400006264288e-08,0.004478817339986563,4.672430122809601e-07,1.4644784274153722e-09,0.9999920129776001,4.664700570256031e-11,1.386640292366792e-06,3.066228870807208e-08,3.0458738829730603e-12,5.360139415655496e-13,6.054066489014076e-06,2.0
13,0.5685111284255981,2.8726879208740286e-10,0.35394787788391113,2.6820592621823458e-11,5.302403849327675e-08,3.9606533391634e-05,9.295669095576997e-11,7.630042375694757e-09,0.07750136405229568,5.473320561577566e-05,5.295550309369901e-08,0.9982170462608337,4.322223468022912e-09,6.974454436203814e-07,8.456004962908992e-08,2.990617753440006e-09,5.5074851346148535e-09,0.0017274022102355957,2.0
14,0.05572125315666199,1.056737119142781e-06,0.9132217168807983,5.038443191551778e-07,1.5788093151059e-05,1.7063209512002686e-08,3.556476428911992e-07,1.2850435382461e-07,0.03103915974497795,0.023285770788788795,5.409099230746506e-07,0.9763643145561218,1.632248676497472e-11,3.0290254926512716e-07,1.7158993670385314e-10,1.1917615339029908e-08,3.174240037484566e-11,0.00034905076608993113,2.0
15,0.001127214403823018,3.298751246119669e-13,0.9909852743148804,9.254887913812126e-07,0.0047491248697042465,1.1154170035526656e-12,3.0474183176920633e-07,4.35237927309492e-15,0.0031370872166007757,4.8835012421477586e-05,3.2332339930385423e-13,0.9999474287033081,1.2287221240470103e-09,5.819617285851564e-07,1.1037078806452882e-08,6.135301988674513e-11,3.196900204540252e-17,3.1056831630849047e-06,2.0
