,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,7.435887710016686e-07,0.8923279047012329,0.10445059835910797,4.6157612454411634e-11,0.00012901042646262795,2.3886441269382885e-08,0.0030733474995940924,7.813881893525831e-06,1.0480848686711397e-05,2.015306866699762e-14,4.210046427033376e-06,0.9999958276748657,9.987911817326434e-16,4.2573937924832107e-16,1.6123952093449126e-17,2.522127743199293e-13,7.092003308402373e-13,3.431109224321348e-14,2.0
29,1.588742719604852e-07,1.5809739295491454e-07,0.9795128703117371,2.843877910940762e-11,0.00012821611016988754,0.020355412736535072,2.396959608574889e-08,3.0824307941657025e-06,3.78065978523523e-09,9.898814539187123e-16,4.671769481684462e-12,1.0,3.6715592788283402e-09,3.339895092262235e-13,1.0811497253016e-09,2.063921507438211e-18,3.7123455420839946e-09,2.0481162339019976e-12,2.0
30,0.0001300875737797469,4.0809368329064455e-07,0.999256432056427,1.6265319118247135e-06,0.00024502581800334156,2.1078023564768955e-05,5.431205136119388e-05,0.0002674773277249187,2.3582437279401347e-05,1.1330154592315012e-09,2.749938801116514e-07,0.9999864101409912,2.1741059299529297e-06,6.326270352019492e-08,6.224900516826892e-06,1.0629351402963866e-13,2.8147744615125703e-06,2.2037525013729464e-06,2.0
31,6.923961564098136e-07,0.004824657458811998,0.04989785701036453,3.9430009479701766e-08,0.9088410139083862,1.5396788910493342e-07,0.03642623871564865,6.140438017609995e-06,3.269869466748787e-06,1.3747451248491416e-06,1.7362644939566962e-05,0.9998527765274048,8.924601502258156e-08,6.550113175762817e-05,1.775673652559817e-08,1.3831231626681983e-06,2.163976020597147e-08,6.152369314804673e-05,2.0
0,4.876753578741955e-08,9.287208224684207e-10,0.999683141708374,1.1385732534563431e-07,5.3189462050795555e-05,1.59440673996869e-06,2.104236340727539e-09,0.0002619845326989889,1.124853010736615e-08,2.0426992345876083e-14,7.870014861154073e-13,1.0,1.9665501227450477e-08,2.792570006550257e-15,5.175190942452446e-09,2.1857289643543358e-20,9.548504209533348e-10,5.118098327962228e-13,2.0
1,1.5948208087479543e-08,5.811597869609386e-09,0.9999057054519653,7.678237778918628e-08,7.167895091697574e-06,7.741039007669315e-05,1.1539929545278937e-07,9.44428666116437e-06,9.340057616213926e-09,2.4441521093013837e-15,2.3983554725548473e-11,0.9999986886978149,1.271534301849897e-06,5.954245207778416e-14,3.834971007421473e-09,9.539200886350603e-19,5.238080455494121e-11,1.2063488974574897e-14,2.0
2,3.5912831663154066e-05,1.230458451573213e-06,0.9849510192871094,9.14450574782677e-05,9.829497685132083e-06,3.6967990126868244e-06,0.000346981716575101,0.012834763154387474,0.0017251701792702079,1.960765239061857e-08,4.1632873148955696e-07,0.9999455213546753,2.336040694217445e-07,4.8972860489104875e-11,2.7169426175532863e-05,2.3510409114316233e-13,2.6548272217041813e-05,3.361533273960049e-08,2.0
3,9.901488056129892e-07,4.719820208265446e-05,0.9928901195526123,7.979627298482228e-06,0.00019449151295702904,1.0183799581398034e-08,0.006814255844801664,5.996593586132803e-07,4.432816422195174e-05,1.4124627689682256e-08,0.00013232280616648495,0.9998589754104614,5.403556713190483e-08,6.8988747443654574e-06,9.114754090377986e-11,3.141161641906365e-07,1.4811862456554081e-06,3.205764764757646e-09,2.0
4,2.758904713573429e-07,2.8121455386553862e-08,0.9997377991676331,2.8393780659996537e-09,0.00023795056040398777,2.52714335147175e-06,7.248397793091499e-08,2.1261257643345743e-05,4.053878654985965e-08,5.455690085354008e-15,7.757320827361802e-12,1.0,5.999055924135909e-17,8.016344207363579e-14,1.2364315127300074e-10,5.172853502288062e-16,6.499397808140683e-12,1.0853009029671012e-12,2.0
5,0.0016316274413838983,1.1989300219283905e-06,0.5795961618423462,0.004448070656508207,0.000763649819418788,0.0010307753691449761,0.39872661232948303,0.0008877851068973541,0.01291416771709919,2.608478771204517e-22,1.9849433267781773e-27,1.0,1.1111745677069039e-18,1.3869089530508971e-27,1.1041943748235639e-10,5.874716843473444e-20,3.188358572098907e-18,1.3302063748730445e-14,2.0
6,2.9787975108774845e-07,0.0017253939295187593,0.9982325434684753,2.7770684596362116e-07,5.08137782162521e-06,2.9544776225520764e-07,2.3729304302833043e-05,1.092289858206641e-05,1.589705107107875e-06,3.91535653725128e-13,8.0229845877966e-08,0.999934196472168,1.1449596479251589e-11,2.6559034485562627e-11,3.046528524244807e-12,3.381142588132491e-10,6.570742698386312e-05,1.6001947217379048e-13,2.0
7,4.017101218778407e-06,3.7308302580640884e-06,0.9995009899139404,2.875360394227755e-07,0.00040755412192083895,7.164642011048272e-05,4.897806775261415e-06,6.812368155806325e-06,1.6676004577220738e-07,2.580926812775505e-19,5.989765775958264e-19,1.0,4.1200121477161704e-21,2.094158374178225e-21,6.783447476218303e-16,7.486374304000952e-22,3.1592861333232975e-20,1.6391819976445643e-16,2.0
8,2.963438419101294e-05,1.2870175851276144e-05,0.9951332211494446,8.479840118980064e-08,0.004533576779067516,0.0002753770677372813,1.479490219935542e-05,2.4109337459776725e-07,2.3533331727776385e-07,2.8346333662493742e-14,3.787725775389328e-12,1.0,5.868392912860036e-15,6.792672300288613e-14,2.1362746238651198e-08,3.3880506219195946e-19,8.591509394108993e-14,7.990458338394402e-13,2.0
9,0.00037237638025544584,6.64063691147021e-06,0.8322283029556274,0.0028907523956149817,0.0020212791860103607,0.0004997361684218049,0.14959271252155304,0.001933517400175333,0.010454770177602768,2.0402320951328064e-20,1.5036808466705383e-17,1.0,4.721316359856933e-19,1.0478369216887152e-19,8.647253479400745e-15,5.869276579982259e-19,6.381436110330756e-16,5.473731735756472e-19,2.0
10,3.5404365917202085e-05,0.002079053781926632,0.9963662624359131,1.0054675148030157e-10,2.9300712412805296e-05,0.001396925887092948,7.614862988702953e-05,1.1684476703521796e-05,5.27871452504769e-06,8.852218930026668e-22,1.0151832174377928e-13,1.0,6.7659601710880025e-21,3.3623917895109294e-18,4.3243200361677003e-14,1.7053410771160374e-20,2.100206526562344e-21,2.5871409057976846e-16,2.0
11,0.08282569795846939,0.1794085055589676,0.7132956981658936,2.441715651002596e-06,0.012846396304666996,0.002683839062228799,0.007877325639128685,1.9256374343967764e-06,0.0010581547394394875,3.1774710900628333e-12,2.660426101641633e-09,1.0,1.3884970647207173e-12,4.826727992984781e-12,1.3136652654566205e-08,2.6768520181259597e-16,1.8852222571658778e-13,1.4474808018860585e-09,2.0
12,8.24213057057932e-05,1.666817297518719e-07,0.6447802782058716,0.00011770241690101102,0.35500064492225647,1.4504422324534971e-05,4.07424977311166e-06,2.9857991989956645e-07,8.18407386304898e-09,1.4472290785862443e-17,1.4384626912463012e-15,1.0,9.860950944802488e-21,2.0098669087690956e-19,1.1887135698517015e-13,1.0358068204747514e-27,8.702667900377119e-26,4.1590724462504947e-13,2.0
13,1.6544515801797388e-06,1.305814839724917e-05,0.9989927411079407,2.0384529619832392e-09,0.0005212326650507748,0.00044725992484018207,1.439432344341185e-05,1.0422778586871573e-06,8.593891834607348e-06,8.257241791048933e-17,1.2174474969817162e-11,1.0,4.85796994131606e-21,1.787554826721189e-15,2.7476061426057186e-09,6.797969314295677e-19,2.5332108474415953e-18,2.4522806609797096e-15,2.0
14,0.000150448307977058,0.5609846711158752,0.43476930260658264,1.9780101467858913e-07,0.001057396992109716,0.002729417523369193,8.51213262649253e-05,5.065986260888167e-05,0.00017283449415117502,2.1433672892090527e-10,9.466034900373899e-11,0.9999988079071045,6.17857501272745e-11,6.564899024397164e-08,1.1113686468888773e-06,5.756631785909278e-17,5.855341575098857e-14,5.319259963054712e-11,2.0
15,0.00034202562528662384,3.05255298371776e-07,0.9247869253158569,0.0015692346496507525,0.00016019759641494602,0.0002508799370843917,0.06746787577867508,0.0010071975411847234,0.004415427800267935,1.078252304344676e-20,8.193918930129412e-25,1.0,8.602186424269218e-21,2.0238555626353955e-25,9.937624995907252e-14,2.170018671946937e-20,9.779100453838086e-21,1.0064215721588654e-15,2.0
16,1.7518026140805887e-07,1.668642291008382e-08,0.9999370574951172,2.3895790901562464e-10,5.6914570450317115e-05,5.35981325811008e-06,8.296509435012922e-08,2.882189278352598e-07,9.650837906605148e-10,1.9942517240375645e-16,6.156836650748898e-13,1.0,1.6313391342974795e-18,9.4347844796928e-16,2.1555183311004755e-13,5.240513848913857e-19,7.050883663992887e-20,3.552447615587373e-12,2.0
17,3.411180841794703e-06,2.4522189050912857e-05,0.9996341466903687,7.920288425111721e-08,0.00029834682936780155,2.707869316509459e-05,5.435861567093525e-06,6.506414592877263e-06,4.485176532398327e-07,1.4547797486537509e-16,5.252408730171965e-09,1.0,1.6073049052913837e-17,1.9265693207426438e-11,6.732575608126012e-11,1.294356423373278e-17,3.0509312814377146e-17,7.0923639919719724e-15,2.0
18,1.0562359875621041e-08,4.1673197301861364e-06,0.999875545501709,1.0711359266224463e-07,3.4076032306984416e-07,1.7096000703986647e-07,0.00011946872109547257,9.76715526235239e-08,1.0704945907491492e-07,4.4401080034894846e-11,3.4661379669231884e-13,0.9999998807907104,3.5994851543819095e-10,2.215631541083174e-12,7.957944347936063e-08,2.965637175937619e-14,2.1327908447037018e-14,8.082064184566917e-11,2.0
19,8.014760169317015e-06,4.885478688265721e-07,0.999812662601471,1.872591019491665e-05,3.4256088838446885e-05,1.334012904408155e-05,7.412263585138135e-06,0.00010006681986851618,5.097207576909568e-06,2.563437218164365e-15,1.666770833765735e-13,1.0,2.235548501684756e-20,6.430743931069502e-14,1.4207371715722894e-14,1.3200265804470118e-13,9.657290592213208e-12,4.921837067138439e-14,2.0
20,6.467300408985466e-06,0.0005539504927583039,0.5367994904518127,3.511925639188007e-09,0.4625088572502136,2.2230255126487464e-05,2.7287962439004332e-05,6.147384556243196e-05,2.020839929173235e-05,5.67202361467789e-11,8.064997558676623e-08,0.9999940395355225,2.879679730349166e-13,5.823305400554091e-06,1.8301347937121903e-10,1.1577064210988117e-14,5.840821576397204e-11,4.0803224687913087e-10,2.0
21,2.4316872782037535e-07,1.2526556020020507e-05,0.9999532699584961,3.5187337488196135e-08,2.992783993249759e-05,1.0580500919843416e-08,4.06589333579177e-06,2.185031533485926e-08,5.6122598124375145e-08,6.838659201302707e-16,8.989664007229455e-15,1.0,7.062034627336773e-18,5.994437874037699e-16,4.246167694256335e-14,2.1208632721950012e-23,1.2295663171850168e-22,7.52021220903204e-13,2.0
22,1.8264220216224203e-06,1.526181335975707e-06,0.9963448643684387,0.001911834697239101,0.0014956614468246698,5.77160571992863e-05,0.00018560759781394154,5.752488050347893e-07,4.502356887314818e-07,5.339431725478128e-19,1.3456983957200888e-15,1.0,3.732717654618776e-19,7.255753709351791e-18,6.44852010331376e-13,1.6108146794904406e-26,5.0573237600690364e-24,5.968361011844409e-15,2.0
23,2.2055162844480947e-05,2.793637577269692e-06,0.9982068538665771,4.529038903910987e-07,0.0016610875027254224,6.847285840194672e-05,3.806831591646187e-05,2.1463721111558698e-07,4.2103653896674587e-08,6.26036823534182e-17,1.5232715474527828e-15,1.0,2.822768729588233e-18,1.064966138956654e-14,4.574157147344861e-14,9.269223552518723e-23,7.142703579653435e-22,2.4412262033916832e-14,2.0
24,5.276203864923446e-07,7.283536547220137e-07,0.9990406632423401,1.0466010280651972e-06,0.0008373248856514692,9.246490662917495e-05,5.653993866872042e-06,2.142663288395852e-05,5.7013604504163595e-08,1.0397878940171068e-15,4.982714241208441e-10,1.0,7.738783511946417e-17,2.7106129840692716e-12,7.0138252844520466e-12,5.42861891235976e-15,9.161275254035428e-14,1.0724873891876222e-15,2.0
25,0.00011559539416339248,9.585296356817707e-05,0.998563826084137,1.2699926799086825e-07,0.00010187257430516183,0.0010619943495839834,5.39766697329469e-05,6.285360996116651e-06,4.244206763814873e-07,1.6149705931687046e-15,1.55111410911693e-13,1.0,2.35962510889157e-20,2.071052747701363e-13,1.343323889624326e-11,7.197359255900128e-20,6.3946646473845e-17,1.9066423651492234e-15,2.0
26,0.00032733779517002404,0.00028881480102427304,0.3507596552371979,0.00017539921100251377,3.267819465690991e-06,0.007080361247062683,0.6411222219467163,0.00020873337052762508,3.41718623531051e-05,3.117250652485276e-15,9.333045764211309e-17,1.0,5.700396633266354e-15,3.963697294121399e-17,7.918819246166553e-12,2.1901123276046874e-11,1.4588220768104593e-13,1.5180541644689281e-18,2.0
27,4.999897100788075e-07,0.0006114980205893517,0.9991784691810608,2.2209489998203935e-06,3.4350591704424005e-07,1.3695664620172465e-06,1.6666350347804837e-05,2.7957969450653763e-06,0.00018604443175718188,8.389362440147912e-15,2.3106508568494777e-13,1.0,6.275467884057917e-13,7.053115144879663e-13,5.774818845338814e-09,3.637415901499857e-18,1.0430699137536567e-14,3.2281046325605134e-13,2.0
28,6.706693238811567e-05,1.0517735518078553e-06,0.9447534084320068,0.004943932872265577,0.001000579446554184,0.0011459202505648136,0.03086543269455433,0.004040650092065334,0.013182035647332668,1.3840468065554024e-16,5.796789088543012e-17,1.0,5.865707394900766e-15,4.4665370086841e-21,6.082574999233259e-10,1.7245689550783178e-19,1.3336286242005002e-10,6.967490820408706e-12,2.0
29,3.033924258488696e-07,5.1102738041208795e-08,3.276439747423865e-05,1.7148824027479748e-10,4.890213789465747e-10,1.0935415417634431e-07,0.9999666213989258,4.819849408477239e-09,7.516252509276455e-08,3.0101631595591027e-21,2.221351691304388e-20,0.9999998807907104,3.509612955493417e-20,8.829983591681129e-24,5.342338103473364e-14,6.969179366933531e-08,5.546209108295286e-13,9.049585857540413e-18,2.0
30,4.908114533463959e-06,2.951695569208823e-05,0.9998542070388794,1.6305669987559668e-06,2.592760392872151e-05,5.059304839960532e-06,7.079757051542401e-05,1.1621308431131183e-06,6.699819095956627e-06,1.3694690624837125e-14,1.529373676312229e-11,1.0,1.7685616150390038e-17,1.8270668311615168e-09,3.8774587984846676e-09,3.401369855191602e-15,7.0105639026732565e-15,1.622804494949559e-11,2.0
31,0.0007906410028226674,0.0003378272522240877,0.964695930480957,1.8105425851899781e-06,0.02754008211195469,0.00633598305284977,0.00025823910254985094,2.2605801859754138e-05,1.673723636486102e-05,1.1998847705559805e-20,9.74657518999474e-16,1.0,1.3736257411801787e-18,1.9437235436613095e-20,1.5790637686308173e-09,3.082661104957822e-23,1.5016925360885323e-16,5.2117520345528373e-17,2.0
0,0.002698705531656742,0.19176886975765228,0.6094664931297302,7.353208957283641e-07,0.12130942940711975,0.07431333512067795,0.0002936297678388655,6.647430836892454e-07,0.00014814194582868367,2.7462867049909967e-12,2.1759675021570425e-15,1.0,3.9092575136301695e-20,2.295912714383731e-16,2.3508064384003546e-09,9.575394066519381e-16,9.319740067750026e-17,3.1108660786260955e-11,2.0
1,1.9589971998357214e-05,3.437488089730323e-07,0.9872742891311646,4.859536056756042e-05,0.00014884097618050873,7.256739627337083e-05,0.006436104886233807,0.0014488020678982139,0.004550925921648741,1.3763960132230635e-13,6.987501595790864e-21,1.0,3.1229549111652655e-13,4.4336063345752534e-20,1.1230675944773338e-08,1.6842985339771133e-11,9.36687882813203e-09,6.590098258763e-12,2.0
2,0.0009423965238966048,0.010316966101527214,0.9350218176841736,3.779093731282046e-07,0.008755715563893318,0.04034154862165451,0.002594246296212077,1.4772163012821693e-06,0.002025466412305832,2.776019128344696e-17,2.310453358412331e-16,1.0,6.507330924242718e-21,3.330768622994239e-19,2.9100205860450867e-13,1.7898916665455719e-19,3.4280061297069936e-16,3.284380046797002e-16,2.0
3,0.00011214722326258197,4.444809746928513e-05,0.96747887134552,0.002066717017441988,0.008479122072458267,0.0019527522381395102,0.014678803272545338,0.004377694334834814,0.0008093604701571167,4.155911786300972e-19,3.7373496409594465e-26,1.0,7.825801840202594e-23,2.243357765213853e-19,6.5524070613776075e-09,1.855525409090084e-15,1.7103529828315853e-14,8.592356707470475e-19,2.0
4,4.4992182779424184e-07,2.4179007596103474e-05,0.9971421360969543,3.353936683936354e-09,4.581552275340073e-05,0.0013524213572964072,0.0009187842370010912,2.7688156478689052e-05,0.0004886022070422769,1.8553829222664882e-16,9.583470525671451e-16,1.0,1.9881494110334866e-19,5.3085205564684657e-08,6.011615596328897e-15,2.6313349069106984e-11,3.7158429111450175e-10,1.8376203607829017e-14,2.0
5,4.997133373763063e-09,4.60120327261393e-06,0.9841336011886597,5.307847050772807e-09,0.013284529559314251,4.4664852794085164e-07,4.814394560526125e-05,0.0024672888685017824,6.149804539745674e-05,1.6142609601033425e-24,5.292867983963414e-20,1.0,1.0574487215497721e-14,1.1363963103860897e-09,9.670675040861313e-19,1.2168327936522456e-14,3.4407871517261324e-12,4.091710292304639e-21,2.0
6,2.5468969397479668e-05,6.876136467326432e-05,0.20249858498573303,9.712115556226308e-10,9.13124097223772e-07,1.2845479346879074e-08,0.0005877173971384764,0.7407276034355164,0.056090980768203735,6.864536269599562e-15,4.9526483988145825e-14,0.9999158382415771,7.933357846923172e-05,4.281099563741009e-08,1.0232185587710774e-07,7.57795817207807e-07,3.8075761494837934e-06,6.243848482950093e-14,2.0
7,0.0001065923715941608,1.2432346352397872e-07,0.9334814548492432,0.00284475926309824,0.061678122729063034,1.8628576015089493e-07,0.0009181323111988604,0.0008286600350402296,0.0001419452455593273,8.690019190349396e-12,2.8393232182717318e-14,0.9999231100082397,8.608206584021302e-17,7.682733848923817e-05,6.2801135819468e-12,8.71972702376489e-11,2.3670098541796192e-14,1.6271696446842898e-12,2.0
8,1.0410296908958117e-06,3.08503549604211e-05,0.588779628276825,1.5466414993170474e-07,0.19715631008148193,2.0326301353179588e-07,5.970475740468828e-06,0.21313776075839996,0.0008881721878424287,3.834426500608347e-17,4.8983089482592616e-15,1.0,1.216657634015017e-12,1.8576168381301272e-09,3.110423973506221e-13,1.8734944151610478e-12,2.563463330496063e-10,1.5221278623915764e-14,2.0
